Aggregation1 - Count::[1] Count only non-null values	n.name|count(n.num)
Merge8 - Merge relationships - on match and on create::[1] Using ON CREATE and ON MATCH	count(r)
Merge9 - Merge clause interoperation with other clauses::[1] UNWIND with one MERGE	count(*)
Merge9 - Merge clause interoperation with other clauses::[2] UNWIND with multiple MERGE	<EMPTY>
Merge9 - Merge clause interoperation with other clauses::[3] Mixing MERGE with CREATE	count(*)
Merge9 - Merge clause interoperation with other clauses::[4] MERGE after WITH with predicate and WITH with aggregation	prop
Null1 - IS NULL validation::[1] Property null check on non-null node	n.missing IS NULL|n.exists IS NULL
Null1 - IS NULL validation::[2] Property null check on optional non-null node	n.missing IS NULL|n.exists IS NULL
Null1 - IS NULL validation::[3] Property null check on null node	n.missing IS NULL
Null1 - IS NULL validation::[4] A literal null IS null	value
Null1 - IS NULL validation::[5] IS NULL on a map	result
Null1 - IS NULL validation::[6] IS NULL is case insensitive	n|b
Null2 - IS NOT NULL validation::[1] Property not null check on non-null node	n.missing IS NOT NULL|n.exists IS NOT NULL
Null2 - IS NOT NULL validation::[2] Property not null check on optional non-null node	n.missing IS NOT NULL|n.exists IS NOT NULL
Null2 - IS NOT NULL validation::[3] Property not null check on null node	n.missing IS NOT NULL
Null2 - IS NOT NULL validation::[4] A literal null is not IS NOT null	value
Null2 - IS NOT NULL validation::[5] IS NOT NULL on a map	result
Null2 - IS NOT NULL validation::[6] IS NOT NULL is case insensitive	n|b
Null3 - Null evaluation::[1] The inverse of a null is a null	value
Null3 - Null evaluation::[2] It is unknown - i.e. null - if a null is equal to a null	value
Null3 - Null evaluation::[3] It is unknown - i.e. null - if a null is not equal to a null	value
Null3 - Null evaluation::[4] Using null in IN	result
Path1 - Nodes of a path::[1] `nodes()` on null path	nodes(p)|nodes(null)
Path2 - Relationships of a path::[1] Return relationships by fetching them from the path	relationships(p)
Path2 - Relationships of a path::[2] Return relationships by fetching them from the path - starting from the end	relationships(p)
Path2 - Relationships of a path::[3] `relationships()` on null path	relationships(p)|relationships(null)
Path3 - Length of a path::[1] Return a var length path of length zero	a|b|l
Pattern1 - Pattern predicate::[10] Matching on a specific type of undirected connection with length 2	n
Pattern1 - Pattern predicate::[12] Matching two nodes on a single directed connection between them	n|m
Pattern1 - Pattern predicate::[13] Fail on matching two nodes on a single undirected connection between them	n|m
Pattern1 - Pattern predicate::[14] Matching two nodes on a specific type of single outgoing directed connection	n|m
Pattern1 - Pattern predicate::[15] Matching two nodes on a specific type of single undirected connection	n|m
Pattern1 - Pattern predicate::[16] Matching two nodes on a specific type of a variable length outgoing directed connection	n|m
Pattern1 - Pattern predicate::[17] Matching two nodes on a specific type of variable length undirected connection	n|m
Pattern1 - Pattern predicate::[18] Matching two nodes on a specific type of undirected connection with length 2	n|m
Pattern1 - Pattern predicate::[19] Using a negated existential pattern predicate	n
Pattern1 - Pattern predicate::[1] Matching on any single outgoing directed connection	n
Pattern1 - Pattern predicate::[20] Using two existential pattern predicates in a conjunction	n
Pattern1 - Pattern predicate::[21] Using two existential pattern predicates in a disjunction	n
Pattern1 - Pattern predicate::[2] Matching on a single undirected connection	n
Pattern1 - Pattern predicate::[3] Matching on any single incoming directed connection	n
Pattern1 - Pattern predicate::[4] Matching on a specific type of single outgoing directed connection	n
Pattern1 - Pattern predicate::[5] Matching on a specific type of single undirected connection	n
Pattern1 - Pattern predicate::[6] Matching on a specific type of single incoming directed connection	n
Pattern1 - Pattern predicate::[7] Matching on a specific type of a variable length outgoing directed connection	n
Pattern1 - Pattern predicate::[8] Matching on a specific type of variable length undirected connection	n
Pattern1 - Pattern predicate::[9] Matching on a specific type of variable length incoming directed connection	n
Pattern2 - Pattern Comprehension::[10] Use a pattern comprehension in RETURN	ps
Pattern2 - Pattern Comprehension::[11] Use a pattern comprehension and ORDER BY	isNew
Pattern2 - Pattern Comprehension::[1] Return a pattern comprehension	list
Pattern2 - Pattern Comprehension::[2] Return a pattern comprehension with label predicate	list
Pattern2 - Pattern Comprehension::[3] Return a pattern comprehension with bound nodes	list
Pattern2 - Pattern Comprehension::[4] Introduce a new node variable in pattern comprehension	list
Pattern2 - Pattern Comprehension::[5] Introduce a new relationship variable in pattern comprehension	list
Pattern2 - Pattern Comprehension::[6] Aggregate on a pattern comprehension	c
Pattern2 - Pattern Comprehension::[7] Use a pattern comprehension inside a list comprehension	n|list
Pattern2 - Pattern Comprehension::[8] Use a pattern comprehension in WITH	ps|c
Pattern2 - Pattern Comprehension::[9] Use a variable-length pattern comprehension in WITH	paths|c
Precedence1 - On boolean values::[10] Null predicate takes precedence over boolean operator	a|b|c
Precedence1 - On boolean values::[11] List predicate takes precedence over comparison operator	a|b|c
Precedence1 - On boolean values::[12] List predicate takes precedence over negation	a|b|c
Precedence1 - On boolean values::[13] List predicate takes precedence over boolean operator	a|b|c
Precedence1 - On boolean values::[14] Exclusive disjunction takes precedence over inclusive disjunction in every combination of truth values	result
Precedence1 - On boolean values::[15] Conjunction takes precedence over exclusive disjunction in every combination of truth values	result
Precedence1 - On boolean values::[16] Conjunction takes precedence over inclusive disjunction in every combination of truth values	result
Precedence1 - On boolean values::[17] Negation takes precedence over conjunction in every combination of truth values	result
Precedence1 - On boolean values::[18] Negation takes precedence over inclusive disjunction in every combination of truth values	result
Precedence1 - On boolean values::[19] Comparison operators takes precedence over boolean negation in every combination of truth values	result
Precedence1 - On boolean values::[1] Exclusive disjunction takes precedence over inclusive disjunction	a|b|c
Precedence1 - On boolean values::[20] Pairs of comparison operators and boolean negation that are associative in every combination of truth values	result
Precedence1 - On boolean values::[21] Comparison operators take precedence over binary boolean operators in every combination of truth values	result
Precedence1 - On boolean values::[22] Pairs of comparison operators and binary boolean operators that are associative in every combination of truth values	result
Precedence1 - On boolean values::[23] Null predicates take precedence over comparison operators in every combination of truth values	result
Precedence1 - On boolean values::[24] Null predicates take precedence over boolean negation on every truth values	result
Precedence1 - On boolean values::[25] Null predicates take precedence over binary boolean operators in every combination of truth values	result
Precedence1 - On boolean values::[26] List predicate takes precedence over comparison operators in every combination of truth values	result
Precedence1 - On boolean values::[27] List predicate takes precedence over negation in every combination of truth values	result
Precedence1 - On boolean values::[28] List predicate takes precedence over binary boolean operators in every combination of truth values	result
Precedence1 - On boolean values::[2] Conjunction disjunction takes precedence over exclusive disjunction	a|b|c
Precedence1 - On boolean values::[3] Conjunction disjunction takes precedence over inclusive disjunction	a|b|c
Precedence1 - On boolean values::[4] Negation takes precedence over conjunction	a|b|c
Precedence1 - On boolean values::[5] Negation takes precedence over inclusive disjunction	a|b|c
Precedence1 - On boolean values::[6] Comparison operator takes precedence over boolean negation	a|b|c
Precedence1 - On boolean values::[7] Comparison operator takes precedence over binary boolean operator	a|b|c
Precedence1 - On boolean values::[8] Null predicate takes precedence over comparison operator	a|b|c
Precedence1 - On boolean values::[9] Null predicate takes precedence over negation	a|b|c
Precedence2 - On numeric values::[1] Numeric multiplicative operations takes precedence over numeric additive operations	a|b|c
Precedence2 - On numeric values::[2] Exponentiation takes precedence over numeric multiplicative operations	a|b|c
Precedence2 - On numeric values::[3] Exponentiation takes precedence over numeric additive operations	a|b|c
Precedence2 - On numeric values::[4] Numeric unary negative takes precedence over exponentiation	a|b|c
Precedence2 - On numeric values::[5] Numeric unary negative takes precedence over numeric additive operations	a|b|c
Precedence3 - On list values::[1] List element access takes precedence over list appending	a|b|c
Precedence3 - On list values::[2] List element access takes precedence over list concatenation	a|b|c
Precedence3 - On list values::[3] List slicing takes precedence over list concatenation	a|b|c
Precedence3 - On list values::[4] List appending takes precedence over list element containment	a|b|c
Precedence3 - On list values::[5] List concatenation takes precedence over list element containment	a|b|c|d
Precedence3 - On list values::[6] List element containment takes precedence over comparison operator	a|b|c
Precedence4 - On null value::[1] Null predicate takes precedence over comparison operator	a|b|c
Precedence4 - On null value::[2] Null predicate takes precedence over boolean negation	a|b|c
Precedence4 - On null value::[3] Null predicate takes precedence over binary boolean operator	a|b|c
Precedence4 - On null value::[4] String predicate takes precedence over binary boolean operator	a|b|c|d
Quantifier1 - None quantifier::[10] None quantifier on lists containing nulls	result
Quantifier1 - None quantifier::[11] None quantifier with IS NULL predicate	result
Quantifier1 - None quantifier::[12] None quantifier with IS NOT NULL predicate	result
Quantifier1 - None quantifier::[13] None quantifier is true if the predicate is statically false and the list is not empty	result
Quantifier1 - None quantifier::[14] None quantifier is false if the predicate is statically true and the list is not empty	result
Quantifier1 - None quantifier::[1] None quantifier is always true on empty list	a|b|c
Quantifier1 - None quantifier::[2] None quantifier on list literal containing booleans	result
Quantifier1 - None quantifier::[3] None quantifier on list literal containing integers	result
Quantifier1 - None quantifier::[4] None quantifier on list literal containing floats	result
Quantifier1 - None quantifier::[5] None quantifier on list literal containing strings	result
Quantifier1 - None quantifier::[6] None quantifier on list literal containing lists	result
Quantifier1 - None quantifier::[7] None quantifier on list literal containing maps	result
Quantifier1 - None quantifier::[8] None quantifier on list containing nodes	nodes|result
Quantifier1 - None quantifier::[9] None quantifier on list containing relationships	relationships|result
Quantifier10 - Single quantifier invariants::[1] Single quantifier is always false if the predicate is statically false and the list is not empty	result
Quantifier10 - Single quantifier invariants::[2] Single quantifier is always false if the predicate is statically true and the list has more than one element	result
Quantifier10 - Single quantifier invariants::[3] Single quantifier is always true if the predicate is statically true and the list has exactly one non-null element	result
Quantifier10 - Single quantifier invariants::[4] Single quantifier is always equal whether the size of the list filtered with same the predicate is one	result
Quantifier11 - Any quantifier invariants::[1] Any quantifier is always false if the predicate is statically false and the list is not empty	result
Quantifier11 - Any quantifier invariants::[2] Any quantifier is always true if the predicate is statically true and the list is not empty	result
Quantifier11 - Any quantifier invariants::[3] Any quantifier is always true if the single or the all quantifier is true	result
Quantifier11 - Any quantifier invariants::[4] Any quantifier is always equal the boolean negative of the none quantifier	result
Quantifier11 - Any quantifier invariants::[5] Any quantifier is always equal the boolean negative of the all quantifier on the boolean negative of the predicate	result
Quantifier11 - Any quantifier invariants::[6] Any quantifier is always equal whether the size of the list filtered with same the predicate is grater zero	result
Quantifier12 - All quantifier invariants::[1] All quantifier is always false if the predicate is statically false and the list is not empty	result
Quantifier12 - All quantifier invariants::[2] All quantifier is always true if the predicate is statically true and the list is not empty	result
Quantifier12 - All quantifier invariants::[3] All quantifier is always equal the none quantifier on the boolean negative of the predicate	result
Quantifier12 - All quantifier invariants::[4] All quantifier is always equal the boolean negative of the any quantifier on the boolean negative of the predicate	result
Quantifier12 - All quantifier invariants::[5] All quantifier is always equal whether the size of the list filtered with same the predicate is equal the size of the unfiltered list	result
Quantifier2 - Single quantifier::[10] Single quantifier on lists containing nulls	result
Quantifier2 - Single quantifier::[11] Single quantifier with IS NULL predicate	result
Quantifier2 - Single quantifier::[12] Single quantifier with IS NOT NULL predicate	result
Quantifier2 - Single quantifier::[13] Single quantifier is false if the predicate is statically false and the list is not empty	result
Quantifier2 - Single quantifier::[14] Single quantifier is false if the predicate is statically true and the list has more than one element	result
Quantifier2 - Single quantifier::[15] Single quantifier is true if the predicate is statically true and the list has exactly one non-null element	result
Quantifier2 - Single quantifier::[1] Single quantifier is always false on empty list	a|b|c
Quantifier2 - Single quantifier::[2] Single quantifier on list literal	result
Quantifier2 - Single quantifier::[3] Single quantifier on list literal containing integers	result
Quantifier2 - Single quantifier::[4] Single quantifier on list literal containing floats	result
Quantifier2 - Single quantifier::[5] Single quantifier on list literal containing strings	result
Quantifier2 - Single quantifier::[6] Single quantifier on list literal containing lists	result
Quantifier2 - Single quantifier::[7] Single quantifier on list literal containing maps	result
Quantifier2 - Single quantifier::[8] Single quantifier on list containing nodes	nodes|result
Quantifier2 - Single quantifier::[9] Single quantifier on list containing relationships	relationships|result
Quantifier3 - Any quantifier::[10] Any quantifier on lists containing nulls	result
Quantifier3 - Any quantifier::[11] Any quantifier with IS NULL predicate	result
Quantifier3 - Any quantifier::[12] Any quantifier with IS NOT NULL predicate	result
Quantifier3 - Any quantifier::[13] Any quantifier is false if the predicate is statically false and the list is not empty	result
Quantifier3 - Any quantifier::[14] Any quantifier is true if the predicate is statically true and the list is not empty	result
Quantifier3 - Any quantifier::[1] Any quantifier is always false on empty list	a|b|c
Quantifier3 - Any quantifier::[2] Any quantifier on list literal	result
Quantifier3 - Any quantifier::[3] Any quantifier on list literal containing integers	result
Quantifier3 - Any quantifier::[4] Any quantifier on list literal containing floats	result
Quantifier3 - Any quantifier::[5] Any quantifier on list literal containing strings	result
Quantifier3 - Any quantifier::[6] Any quantifier on list literal containing lists	result
Quantifier3 - Any quantifier::[7] Any quantifier on list literal containing maps	result
Quantifier3 - Any quantifier::[8] Any quantifier on list containing nodes	nodes|result
Quantifier3 - Any quantifier::[9] Any quantifier on list containing relationships	relationships|result
Quantifier4 - All quantifier::[10] All quantifier on lists containing nulls	result
Quantifier4 - All quantifier::[11] All quantifier with IS NULL predicate	result
Quantifier4 - All quantifier::[12] All quantifier with IS NOT NULL predicate	result
Quantifier4 - All quantifier::[13] All quantifier is false if the predicate is statically false and the list is not empty	result
Quantifier4 - All quantifier::[14] All quantifier is true if the predicate is statically true and the list is not empty	result
Quantifier4 - All quantifier::[1] All quantifier is always true on empty list	a|b|c
Quantifier4 - All quantifier::[2] All quantifier on list literal	result
Quantifier4 - All quantifier::[3] All quantifier on list literal containing integers	result
Quantifier4 - All quantifier::[4] All quantifier on list literal containing floats	result
Quantifier4 - All quantifier::[5] All quantifier on list literal containing strings	result
Quantifier4 - All quantifier::[6] All quantifier on list literal containing lists	result
Quantifier4 - All quantifier::[7] All quantifier on list literal containing maps	result
Quantifier4 - All quantifier::[8] All quantifier on list containing nodes	nodes|result
Quantifier4 - All quantifier::[9] All quantifier on list containing relationships	relationships|result
Quantifier5 - None quantifier interop::[1] None quantifier can nest itself and other quantifiers on nested lists	result
Quantifier5 - None quantifier interop::[2] None quantifier can nest itself and other quantifiers on the same list	result
Quantifier5 - None quantifier interop::[3] None quantifier is equal the boolean negative of the any quantifier	result
Quantifier5 - None quantifier interop::[4] None quantifier is equal the all quantifier on the boolean negative of the predicate	result
Quantifier5 - None quantifier interop::[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero	result
Quantifier6 - Single quantifier interop::[1] Single quantifier can nest itself and other quantifiers on nested lists	result
Quantifier6 - Single quantifier interop::[2] Single quantifier can nest itself and other quantifiers on the same list	result
Quantifier6 - Single quantifier interop::[3] Single quantifier is equal whether the size of the list filtered with same the predicate is one	result
Quantifier7 - Any quantifier interop::[1] Any quantifier can nest itself and other quantifiers on nested lists	result
Quantifier7 - Any quantifier interop::[2] Any quantifier can nest itself and other quantifiers on the same list	result
Quantifier7 - Any quantifier interop::[3] Any quantifier is true if the single or the all quantifier is true	result
Quantifier7 - Any quantifier interop::[4] Any quantifier is equal the boolean negative of the none quantifier	result
Quantifier7 - Any quantifier interop::[5] Any quantifier is equal the boolean negative of the all quantifier on the boolean negative of the predicate	result
Quantifier7 - Any quantifier interop::[6] Any quantifier is equal whether the size of the list filtered with same the predicate is grater zero	result
Quantifier8 - All quantifier interop::[1] All quantifier can nest itself and other quantifiers on nested lists	result
Quantifier8 - All quantifier interop::[2] All quantifier can nest itself and other quantifiers on the same list	result
Quantifier8 - All quantifier interop::[3] All quantifier is equal the none quantifier on the boolean negative of the predicate	result
Quantifier8 - All quantifier interop::[4] All quantifier is equal the boolean negative of the any quantifier on the boolean negative of the predicate	result
Quantifier8 - All quantifier interop::[5] All quantifier is equal whether the size of the list filtered with same the predicate is equal the size of the unfiltered list	result
Quantifier9 - None quantifier invariants::[1] None quantifier is always true if the predicate is statically false and the list is not empty	result
Quantifier9 - None quantifier invariants::[2] None quantifier is always false if the predicate is statically true and the list is not empty	result
Quantifier9 - None quantifier invariants::[3] None quantifier is always equal the boolean negative of the any quantifier	result
Quantifier9 - None quantifier invariants::[4] None quantifier is always equal the all quantifier on the boolean negative of the predicate	result
Quantifier9 - None quantifier invariants::[5] None quantifier is always equal whether the size of the list filtered with same the predicate is zero	result
Remove1 - Remove a Property::[1] Remove a single node property	still_there
Remove1 - Remove a Property::[2] Remove multiple node properties	props
Remove1 - Remove a Property::[3] Remove a single relationship property	still_there
Remove1 - Remove a Property::[4] Remove multiple relationship properties	props
Remove1 - Remove a Property::[5] Ignore null when removing property from a node	a
Remove1 - Remove a Property::[6] Ignore null when removing property from a relationship	n
Remove1 - Remove a Property::[7] Remove a missing node property	totalNumberOfProps
Remove2 - Remove a Label::[1] Remove a single label from a node with a single label	n.num
Remove2 - Remove a Label::[2] Remove a single label from a node with two labels	labels(n)
Remove2 - Remove a Label::[3] Remove two labels from a node with three labels	labels(n)
Remove2 - Remove a Label::[4] Remove a non-existent node label	labels(n)
Remove2 - Remove a Label::[5] Ignore null when removing a node label	a
Remove3 - Persistence of remove clause side effects::[10] Skipping and limiting to a few results after removing a label from nodes affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[11] Skipping zero result and limiting to all results after removing a label from nodes does not affect the result set nor the side effects	num
Remove3 - Persistence of remove clause side effects::[12] Filtering after removing a label from nodes affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[13] Aggregating in `RETURN` after removing a label from nodes affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[14] Aggregating in `WITH` after removing a label from nodes affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[15] Limiting to zero results after removing a property from relationships affects the result set but not the side effects	<EMPTY>
Remove3 - Persistence of remove clause side effects::[16] Skipping all results after removing a property from relationships affects the result set but not the side effects	<EMPTY>
Remove3 - Persistence of remove clause side effects::[17] Skipping and limiting to a few results after removing a property from relationships affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[18] Skipping zero result and limiting to all results after removing a property from relationships does not affect the result set nor the side effects	num
Remove3 - Persistence of remove clause side effects::[19] Filtering after removing a property from relationships affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[1] Limiting to zero results after removing a property from nodes affects the result set but not the side effects	<EMPTY>
Remove3 - Persistence of remove clause side effects::[20] Aggregating in `RETURN` after removing a property from relationships affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[21] Aggregating in `WITH` after removing a property from relationships affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[2] Skipping all results after removing a property from nodes affects the result set but not the side effects	<EMPTY>
Remove3 - Persistence of remove clause side effects::[3] Skipping and limiting to a few results after removing a property from nodes affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[4] Skipping zero results and limiting to all results after removing a property from nodes does not affect the result set nor the side effects	num
Remove3 - Persistence of remove clause side effects::[5] Filtering after removing a property from nodes affects the result set but not the side effects	num
Remove3 - Persistence of remove clause side effects::[6] Aggregating in `RETURN` after removing a property from nodes affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[7] Aggregating in `WITH` after removing a property from nodes affects the result set but not the side effects	sum
Remove3 - Persistence of remove clause side effects::[8] Limiting to zero results after removing a label from nodes affects the result set but not the side effects	<EMPTY>
Remove3 - Persistence of remove clause side effects::[9] Skipping all results after removing a label from nodes affects the result set but not the side effects	<EMPTY>
Return1 - Return single variable (correct return of values according to their type)::[1] Returning a list property	n
Return2 - Return single expression (correctly projecting an expression)::[10] Return count aggregation over an empty graph	count(a) > 0
Return2 - Return single expression (correctly projecting an expression)::[11] RETURN does not lose precision on large integers	p.id
Return2 - Return single expression (correctly projecting an expression)::[12] Projecting a list of nodes and relationships	r
Return2 - Return single expression (correctly projecting an expression)::[13] Projecting a map of nodes and relationships	m
Return2 - Return single expression (correctly projecting an expression)::[14] Do not fail when returning type of deleted relationships	type(r)
Return2 - Return single expression (correctly projecting an expression)::[1] Arithmetic expressions should propagate null values	a
Return2 - Return single expression (correctly projecting an expression)::[2] Returning a node property value	a.num
Return2 - Return single expression (correctly projecting an expression)::[3] Missing node property should become null	a.name
Return2 - Return single expression (correctly projecting an expression)::[4] Returning a relationship property value	r.num
Return2 - Return single expression (correctly projecting an expression)::[5] Missing relationship property should become null	r.name2
Return2 - Return single expression (correctly projecting an expression)::[6] Adding a property and a literal in projection	foo
Return2 - Return single expression (correctly projecting an expression)::[7] Adding list properties in projection	foo
Return2 - Return single expression (correctly projecting an expression)::[8] Returning label predicate expression	(n:Foo)
Return2 - Return single expression (correctly projecting an expression)::[9] Returning a projected map	{a: 1, b: 'foo'}
Return3 - Return multiple expressions (if column order correct)::[1] Returning multiple expressions	a|b
Return3 - Return multiple expressions (if column order correct)::[2] Returning multiple node property values	a.name|a.age|a.seasons
Return3 - Return multiple expressions (if column order correct)::[3] Projecting nodes and relationships	foo|bar
Return4 - Column renaming::[11] Reusing variable names in RETURN	likeTime
Return4 - Column renaming::[1] Honour the column name for RETURN items	a
Return4 - Column renaming::[2] Support column renaming	ColumnName
Return4 - Column renaming::[3] Aliasing expressions	a|a.id
Return4 - Column renaming::[4] Keeping used expression 1	cOuNt( * )
Return4 - Column renaming::[5] Keeping used expression 2	<EMPTY>
Return4 - Column renaming::[6] Keeping used expression 3	coUnt( dIstInct p )
Return4 - Column renaming::[7] Keeping used expression 4	aVg(    n.aGe     )
Return4 - Column renaming::[8] Support column renaming for aggregations	columnName
Return4 - Column renaming::[9] Handle subexpression in aggregation also occurring as standalone expression with nested aggregation in a literal map	foo|bar|baz
Return5 - Implicit grouping with distinct::[1] DISTINCT inside aggregation should work with lists in maps	count
Return5 - Implicit grouping with distinct::[2] DISTINCT on nullable values	n.name
Return5 - Implicit grouping with distinct::[3] DISTINCT inside aggregation should work with nested lists in maps	count
Return5 - Implicit grouping with distinct::[4] DISTINCT inside aggregation should work with nested lists of maps in maps	count
Return5 - Implicit grouping with distinct::[5] Aggregate on list values	a.color|count(*)
Return6 - Implicit grouping with aggregates::[10] Multiple aggregates on same variable	count(n)|collect(n)
Return6 - Implicit grouping with aggregates::[11] Counting matches	count(*)
Return6 - Implicit grouping with aggregates::[12] Counting matches per group	a|count(*)
Return6 - Implicit grouping with aggregates::[13] Returning the minimum length of paths	name|others|len
Return6 - Implicit grouping with aggregates::[16] Aggregation on complex expressions	me|you|sum
Return6 - Implicit grouping with aggregates::[17] Handle constants and parameters inside an expression which contains an aggregation expression	$age + avg(person.age) - 1000
Return6 - Implicit grouping with aggregates::[18] Handle returned variables inside an expression which contains an aggregation expression	<EMPTY>
Return6 - Implicit grouping with aggregates::[19] Handle returned property accesses inside an expression which contains an aggregation expression	<EMPTY>
Return6 - Implicit grouping with aggregates::[1] Return count aggregation over nodes	n|count
Return6 - Implicit grouping with aggregates::[2] Projecting an arithmetic expression with aggregation	a|count(a) + 3
Return6 - Implicit grouping with aggregates::[3] Aggregating by a list property has a correct definition of equality	count
Return6 - Implicit grouping with aggregates::[4] Support multiple divisions in aggregate function	count
Return6 - Implicit grouping with aggregates::[5] Aggregates inside normal functions	size(collect(a))
Return6 - Implicit grouping with aggregates::[6] Handle aggregates inside non-aggregate expressions	<EMPTY>
Return6 - Implicit grouping with aggregates::[7] Aggregate on property	n.num|count(*)
Return6 - Implicit grouping with aggregates::[8] Handle aggregation on functions	b|avg(length(p))
Return6 - Implicit grouping with aggregates::[9] Aggregates with arithmetics	c
Return7 - Return all variables::[1] Return all variables	_path_rel_1|a|b|p
Return8 - Return clause interoperation with other clauses::[1] Return aggregation after With filtering	count(*)
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[10] ORDER BY DESC should order lists in the expected order	lists
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[11] ORDER BY should order distinct types in the expected order	types
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[12] ORDER BY DESC should order distinct types in the expected order	types
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[1] ORDER BY should order booleans in the expected order	bools
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[2] ORDER BY DESC should order booleans in the expected order	bools
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[3] ORDER BY should order strings in the expected order	strings
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[4] ORDER BY DESC should order strings in the expected order	strings
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[5] ORDER BY should order ints in the expected order	ints
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[6] ORDER BY DESC should order ints in the expected order	ints
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[7] ORDER BY should order floats in the expected order	floats
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[8] ORDER BY DESC should order floats in the expected order	floats
ReturnOrderBy1 - Order by a single variable (correct order of values according to their type)::[9] ORDER BY should order lists in the expected order	lists
ReturnOrderBy2 - Order by a single expression (order of projection)::[10] Returned columns do not change from using ORDER BY	n
ReturnOrderBy2 - Order by a single expression (order of projection)::[11] Aggregates ordered by arithmetics	x
ReturnOrderBy2 - Order by a single expression (order of projection)::[12] Aggregation of named paths	paths|l
ReturnOrderBy2 - Order by a single expression (order of projection)::[1] ORDER BY should return results in ascending order	prop
ReturnOrderBy2 - Order by a single expression (order of projection)::[2] ORDER BY DESC should return results in descending order	prop
ReturnOrderBy2 - Order by a single expression (order of projection)::[3] Sort on aggregated function	n.division|max(n.age)
ReturnOrderBy2 - Order by a single expression (order of projection)::[4] Support sort and distinct	a
ReturnOrderBy2 - Order by a single expression (order of projection)::[5] Support ordering by a property after being distinct-ified	b
ReturnOrderBy2 - Order by a single expression (order of projection)::[6] Count star should count everything in scope	a|count(*)
ReturnOrderBy2 - Order by a single expression (order of projection)::[7] Ordering with aggregation	n.name|foo
ReturnOrderBy2 - Order by a single expression (order of projection)::[8] Returning all variables with ordering	n
ReturnOrderBy2 - Order by a single expression (order of projection)::[9] Using aliased DISTINCT expression in ORDER BY	id
ReturnOrderBy3 - Order by multiple expressions (order obey priority of expressions)::[1] Sort on aggregate function and normal property	n.division|count(*)
ReturnOrderBy4 - Order by in combination with projection::[1] ORDER BY of a column introduced in RETURN should return salient results in ascending order	p
ReturnOrderBy4 - Order by in combination with projection::[2] Handle projections with ORDER BY	rank
ReturnOrderBy5 - Order by in combination with column renaming::[1] Renaming columns before ORDER BY should return results in ascending order	n
ReturnOrderBy6 - Aggregation expressions in order by::[1] Handle constants and parameters inside an order by item which contains an aggregation expression	avgAge
ReturnOrderBy6 - Aggregation expressions in order by::[2] Handle returned aliases inside an order by item which contains an aggregation expression	<EMPTY>
ReturnOrderBy6 - Aggregation expressions in order by::[3] Handle returned property accesses inside an order by item which contains an aggregation expression	<EMPTY>
ReturnSkipLimit1 - Skip::[1] Start the result from the second row	n
ReturnSkipLimit1 - Skip::[2] Start the result from the second row by param	n
ReturnSkipLimit1 - Skip::[3] SKIP with an expression that does not depend on variables	nonEmpty
ReturnSkipLimit1 - Skip::[4] Accept skip zero	<EMPTY>
ReturnSkipLimit2 - Limit::[1] Limit to two hits	i
ReturnSkipLimit2 - Limit::[2] Limit to two hits with explicit order	n
ReturnSkipLimit2 - Limit::[3] LIMIT 0 should return an empty result	<EMPTY>
ReturnSkipLimit2 - Limit::[4] Handle ORDER BY with LIMIT 1	name
ReturnSkipLimit2 - Limit::[5] ORDER BY with LIMIT 0 should not generate errors	<EMPTY>
ReturnSkipLimit2 - Limit::[6] LIMIT with an expression that does not depend on variables	count
ReturnSkipLimit2 - Limit::[7] Limit to more rows than actual results 1	x
ReturnSkipLimit2 - Limit::[8] Limit to more rows than actual results 2	n.num|count(*)
ReturnSkipLimit3 - Skip and limit::[1] Get rows in the middle	n
ReturnSkipLimit3 - Skip and limit::[2] Get rows in the middle by param	n
ReturnSkipLimit3 - Skip and limit::[3] Limiting amount of rows when there are fewer left than the LIMIT argument	a.count
Set1 - Set a Property::[11] Set multiple node properties	n
Set1 - Set a Property::[1] Set a property	n
Set1 - Set a Property::[2] Set a property to an expression	n
